scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
K_8,1.0,1.0,1.0,2,8,sensitivity,1000,8,K,8,8,1000,2000,False,completed,0,0,4.0,8.0,0.27729800000000004,0.092,1,1000,1.0,0.008566666666666667,5.142714714714715,9.0,0.11952181628048374,0.3494233696847855,0.2934688399792077,698.846739369571,0.004012028060124253,0.0,0.0,1001.0,0.05693814417322595,0.14214056814849862,0.2934688399792077,0.5197679717102961,0.7210970076936647,6,4134207296
K_8,1.0,1.0,1.0,2,8,sensitivity,1000,8,K,8,8,1000,2000,False,completed,0,0,4.0,8.0,0.27726150000000005,0.092,1,1000,1.0,0.003735714285714286,5.133551551551552,9.0,0.14455752559711563,0.35694147377286617,0.30234132630761235,713.8829475457323,0.004012028060124253,0.0,0.0,1001.0,0.057237843445470414,0.1392998426812281,0.30234132630761235,0.5319431757851315,0.7425694780489818,7,2748542574
K_16,1.0,1.0,1.0,2,16,sensitivity,1000,16,K,16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3332010000000001,0.005,1,1000,1.0,0.008287817737817739,4.760008008008008,8.0,0.10589895879919989,0.35977417053894417,0.31718214453789867,719.5483410778884,0.012036084180372757,0.0,0.064,1001.0,0.05837449723747586,0.14164889609897857,0.31718214453789867,0.5260569209094723,0.7316055303631778,0,2069189209
K_16,1.0,1.0,1.0,2,16,sensitivity,1000,16,K,16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3321820000000002,0.005,1,1000,1.0,0.009347857697857698,4.770888888888889,8.0,0.09708249710087134,0.35187393899206587,0.30803420412977883,703.7478779841317,0.012036084180372757,0.0,0.061,1001.0,0.05617249714314363,0.14080087982487507,0.30803420412977883,0.5253487129464596,0.7244916438157625,1,2227151816
K_16,1.0,1.0,1.0,2,16,sensitivity,1000,16,K,16,8,1000,2000,False,completed,0,0,4.0,16.0,0.33504350000000005,0.005,1,1000,1.0,0.011356254856254855,4.76156956956957,8.0,0.06567404564917764,0.35862824535434634,0.3061284850139242,717.2564907086927,0.012036084180372757,0.0,0.071,1001.0,0.05351610647271358,0.1361951491594454,0.3061284850139242,0.5459895721522983,0.7367274070297338,2,745979545
K_16,1.0,1.0,1.0,2,16,sensitivity,1000,16,K,16,8,1000,2000,False,completed,0,0,4.0,16.0,0.33912200000000015,0.005,1,1000,1.0,0.011310298035298033,4.736498498498499,8.0,0.052112868518887606,0.3442145206782667,0.2864340181624753,688.4290413565334,0.012036084180372757,0.0,0.065,1001.0,0.05367505104086633,0.13079368814322614,0.2864340181624753,0.5109335403418012,0.7235556911263824,3,3491213709
K_16,1.0,1.0,1.0,2,16,sensitivity,1000,16,K,16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3413045000000001,0.003,1,1000,1.0,0.007967948717948719,4.728890890890891,8.0,0.03273037770165261,0.34846285713605407,0.2963797258056392,696.9257142721082,0.012036084180372757,0.0,0.069,1001.0,0.055970506224136476,0.13501060280628052,0.2963797258056392,0.5160124237367483,0.7331254955318981,4,4076943289
K_16,1.0,1.0,1.0,2,16,sensitivity,1000,16,K,16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3397855000000001,0.005,1,1000,1.0,0.012387884337884337,4.747009009009009,8.0,0.05525694247988462,0.35200733638500037,0.29181029227784727,704.0146727700007,0.012036084180372757,0.0,0.068,1001.0,0.05307719247688607,0.13356390568056992,0.29181029227784727,0.5373954666087476,0.7493854958956485,5,2196271265
K_16,1.0,1.0,1.0,2,16,sensitivity,1000,16,K,16,8,1000,2000,False,completed,0,0,4.0,16.0,0.33261050000000014,0.001,1,1000,1.0,0.011264241314241315,4.785791791791792,8.0,0.08090385657635585,0.3406474368169256,0.2784703920261532,681.2948736338512,0.012036084180372757,0.0,0.064,1001.0,0.05325320930731556,0.12511114450057825,0.2784703920261532,0.5151150069116675,0.7224393897693338,6,4177019471
K_16,1.0,1.0,1.0,2,16,sensitivity,1000,16,K,16,8,1000,2000,False,completed,0,0,4.0,16.0,0.33403150000000004,0.005,1,1000,1.0,0.009652081252081253,4.7771311311311315,8.0,0.05750898757585728,0.34569135096172543,0.29588628345855245,691.3827019234509,0.012036084180372757,0.0,0.059,1001.0,0.05169746874732396,0.14138154089570576,0.29588628345855245,0.509507009785197,0.7149701643079102,7,4292967392
K_32,1.0,1.0,1.0,2,32,sensitivity,1000,32,K,32,8,1000,2000,False,completed,0,0,4.0,27.0,0.36108700000000016,0.0,1,1000,1.0,0.013890153484784661,4.514716716716717,8.0,0.03862195619544946,0.34917552033239024,0.30262906738406725,698.3510406647805,0.02306916134571445,0.0,0.068,1001.0,0.05921925049754,0.13927882243373024,0.30262906738406725,0.5169409588284299,0.7258030622549221,0,3728214121
K_32,1.0,1.0,1.0,2,32,sensitivity,1000,32,K,32,8,1000,2000,False,completed,0,0,4.0,32.0,0.35845150000000015,0.001,1,1000,1.0,0.010351820929611835,4.514916916916917,8.0,0.012349998825657313,0.34277632406499925,0.29305548772108436,685.5526481299985,0.02808419642086977,0.0,0.064,1001.0,0.054165619277073064,0.13384618588316347,0.29305548772108436,0.49894661720916267,0.7090209428395111,1,3052690089
K_32,1.0,1.0,1.0,2,32,sensitivity,1000,32,K,32,8,1000,2000,False,completed,0,0,4.0,27.0,0.36282400000000004,0.0,1,1000,1.0,0.01508619532090928,4.505507507507508,8.0,0.00281370542634072,0.3445821423842563,0.2932439029903693,689.1642847685125,0.02306916134571445,0.0,0.069,1001.0,0.05748902507054584,0.13358977459652216,0.2932439029903693,0.5121552706821215,0.7192164434435153,2,4066947176
K_32,1.0,1.0,1.0,2,32,sensitivity,1000,32,K,32,8,1000,2000,False,completed,0,0,4.0,31.0,0.36008550000000006,0.0,1,1000,1.0,0.010214074984137666,4.511735735735736,8.0,0.03918497755629956,0.3508907386371149,0.31186666074580416,701.7814772742298,0.027081189405838705,0.0,0.065,1001.0,0.04897621051190742,0.13442216028576426,0.31186666074580416,0.5324770960551417,0.7184664461440163,3,1710225866
K_32,1.0,1.0,1.0,2,32,sensitivity,1000,32,K,32,8,1000,2000,False,completed,0,0,4.0,30.0,0.35893600000000014,0.0,1,1000,1.0,0.016983727434991193,4.524696696696696,8.0,0.022807750490190185,0.34692840512708856,0.29090427219744847,693.8568102541772,0.02607818239080764,0.0,0.066,1001.0,0.04699247992955608,0.12961570941339817,0.29090427219744847,0.5326863335049246,0.7241221423425537,4,312435229
K_32,1.0,1.0,1.0,2,32,sensitivity,1000,32,K,32,8,1000,2000,False,completed,0,0,4.0,27.0,0.36405050000000005,0.0,1,1000,1.0,0.011411544624666849,4.480188188188188,8.0,-0.013326713685114025,0.35214454735735984,0.30076506337945974,704.2890947147197,0.02306916134571445,0.0,0.062,1001.0,0.05560248596180388,0.13666195813823395,0.30076506337945974,0.5306827791942659,0.7248248187685494,5,2891642074
K_32,1.0,1.0,1.0,2,32,sensitivity,1000,32,K,32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3543430000000001,0.001,1,1000,1.0,0.007031734612751216,4.520418418418418,8.0,0.04974311661044455,0.35674374437538353,0.3058765732562555,713.487488750767,0.02808419642086977,0.0,0.062,1001.0,0.060388499874679945,0.13825922472959476,0.3058765732562555,0.539262037045291,0.7405707451295981,6,1833387623
K_32,1.0,1.0,1.0,2,32,sensitivity,1000,32,K,32,8,1000,2000,False,completed,0,0,4.0,28.0,0.3622210000000001,0.0,1,1000,1.0,0.013483005979502815,4.501231231231231,8.0,0.0032686347343481572,0.34692529462591026,0.2973278271864296,693.8505892518206,0.024072168360745515,0.0,0.07,1001.0,0.05311386195527998,0.14051114960380895,0.2973278271864296,0.5127620174090282,0.7180261126100773,7,3042502159
K_very_large,1.0,1.0,1.0,2,very_large,sensitivity,1000,very_large,K,very_large,8,1000,2000,False,completed,0,0,4.0,86.0,0.3858935000000001,0.0,1,1000,1.0,0.026901949633510534,4.167403403403403,8.0,-0.07986319959975521,0.3603853636895312,0.30879529738334205,720.7707273790625,0.08224657523254718,0.0,0.056,1001.0,0.06235165303425085,0.14357141429431322,0.30879529738334205,0.5413866789102937,0.7461526309533253,0,1393113329
K_very_large,1.0,1.0,1.0,2,very_large,sensitivity,1000,very_large,K,very_large,8,1000,2000,False,completed,0,0,4.0,100.0,0.3937895,0.0,1,1000,1.0,0.052224858540577526,3.8591511511511514,7.0,-0.10814990309355994,0.34663626879525383,0.3071684230674353,693.2725375905077,0.09628867344298206,0.0,0.042,1001.0,0.061265310871830785,0.14685304444959288,0.3071684230674353,0.5158492806776698,0.6924070490570797,1,2148548776
K_very_large,1.0,1.0,1.0,2,very_large,sensitivity,1000,very_large,K,very_large,8,1000,2000,False,completed,0,0,4.0,78.0,0.38876100000000013,0.0,1,1000,1.0,0.03784477923732629,4.06663063063063,8.0,-0.07316416494499173,0.3377936153627295,0.28558302351085185,675.587230725459,0.07422251911229867,0.0,0.06,1001.0,0.05031479435122045,0.13061335450308262,0.28558302351085185,0.5100472470300454,0.7097825505824621,2,1609523860
K_very_large,1.0,1.0,1.0,2,very_large,sensitivity,1000,very_large,K,very_large,8,1000,2000,False,completed,0,0,4.0,68.0,0.3853495,0.0,1,1000,1.0,0.025783744856427575,4.0867047047047045,7.0,-0.07064783881896088,0.35883515834718627,0.3095958531540136,717.6703166943726,0.06419244896198804,0.0,0.056,1001.0,0.059797015640366026,0.14291480396911016,0.3095958531540136,0.5372909279754889,0.7397578534138841,3,2246246497
K_very_large,1.0,1.0,1.0,2,very_large,sensitivity,1000,very_large,K,very_large,8,1000,2000,False,completed,0,0,4.0,85.0,0.3907670000000001,0.0,1,1000,1.0,0.0343918861663986,4.080396396396396,7.0,-0.09310026925254486,0.34321797173159535,0.29502183729526177,686.4359434631907,0.08124356821751612,0.0,0.055,1001.0,0.062238540895213544,0.14231826668899084,0.29502183729526177,0.49882909900532074,0.6993729216672453,4,924014426
K_very_large,1.0,1.0,1.0,2,very_large,sensitivity,1000,very_large,K,very_large,8,1000,2000,False,completed,0,0,4.0,65.0,0.38905500000000015,0.0,1,1000,1.0,0.0222766076627593,4.1503123123123125,7.0,-0.08997523894506894,0.36221772922770534,0.3186062437415037,724.4354584554106,0.06118342791689485,0.0,0.057,1001.0,0.061343445338651374,0.14779632653519242,0.3186062437415037,0.530263837285352,0.7433790287241905,5,625510996
K_very_large,1.0,1.0,1.0,2,very_large,sensitivity,1000,very_large,K,very_large,8,1000,2000,False,completed,0,0,4.0,88.0,0.3922515000000002,0.0,1,1000,1.0,0.02774577468469601,4.073009009009009,7.0,-0.08924497207324948,0.34544949595602725,0.30044047557858805,690.8989919120545,0.0842525892626093,0.0,0.054,1001.0,0.05866372239868222,0.1416680401946333,0.30044047557858805,0.5121335911543295,0.7086362177239017,6,3161073999
K_very_large,1.0,1.0,1.0,2,very_large,sensitivity,1000,very_large,K,very_large,8,1000,2000,False,completed,0,0,4.0,61.0,0.39172450000000003,0.0,1,1000,1.0,0.031748709691221864,4.09825025025025,7.0,-0.08785798228563373,0.3580612597284269,0.3092599395323521,716.1225194568538,0.0571713998567706,0.0,0.055,1001.0,0.052565186640026844,0.13720635414673354,0.3092599395323521,0.5418216459146925,0.7446677397093129,7,3231646568
beta_0.0_K_8,1.0,0.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2997660000000002,0.177,1,1000,1.0,0.007328571428571428,5.04625025025025,9.0,0.00557935542132176,0.350053533249167,0.30554612015651533,700.107066498334,0.004012028060124253,0.0,0.0,1001.0,0.05278912819782836,0.13624958978117396,0.30554612015651533,0.5179041451553761,0.7358188933637706,0,100636739
beta_0.0_K_8,1.0,0.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2998550000000002,0.175,1,1000,1.0,0.00800952380952381,5.025297297297297,8.0,0.025166066584041854,0.33886632835049224,0.28899853836787504,677.7326567009845,0.004012028060124253,0.0,0.0,1001.0,0.04930328102416628,0.13764054386285673,0.28899853836787504,0.49983212565965723,0.7095340476173624,1,745262575
beta_0.0_K_8,1.0,0.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.30193550000000013,0.176,1,1000,1.0,0.01131904761904762,5.037913913913914,9.0,-0.007535311700495641,0.34588692563936024,0.30975049622305306,691.7738512787205,0.004012028060124253,0.0,0.0,1001.0,0.05582852961954368,0.13945316552018097,0.30975049622305306,0.5146485443365902,0.6947274943661776,2,3863814346
beta_0.0_K_8,1.0,0.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2987930000000001,0.169,1,1000,1.0,0.00853095238095238,5.0446906906906905,8.0,0.025823607435473017,0.3441183078664604,0.2936885494047018,688.2366157329209,0.004012028060124253,0.0,0.0,1001.0,0.057236254737038146,0.1372879184677582,0.2936885494047018,0.5164964816881263,0.7095065967250599,3,2422311781
beta_0.0_K_8,1.0,0.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2985135000000001,0.163,1,1000,1.0,0.00675952380952381,5.063831831831832,8.0,0.02807809609026261,0.3582011518498848,0.309457763416091,716.4023036997696,0.004012028060124253,0.0,0.0,1001.0,0.05043243241678337,0.13615343703991192,0.309457763416091,0.5365066664141764,0.7455562648807653,4,157563232
beta_0.0_K_8,1.0,0.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.29936000000000007,0.169,1,1000,1.0,0.009904761904761906,5.044998998998999,9.0,0.025256708030604896,0.357563950465596,0.3137781726477192,715.127900931192,0.004012028060124253,0.0,0.0,1001.0,0.057250740695695,0.14318918462385385,0.3137781726477192,0.5282562569025588,0.7411352690547985,5,1653694424
beta_0.0_K_8,1.0,0.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2997740000000002,0.171,1,1000,1.0,0.006730952380952381,5.041625625625626,9.0,0.025564619370737233,0.3522231871195593,0.3033250216422426,704.4463742391187,0.004012028060124253,0.0,0.0,1001.0,0.058013418325421395,0.13943765978134973,0.3033250216422426,0.5142995424979087,0.742189352548822,6,729961114
beta_0.0_K_8,1.0,0.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.301833,0.184,1,1000,1.0,0.01459047619047619,5.0323003003003,9.0,0.005179469445077743,0.3556893590248062,0.3072199044103154,711.3787180496124,0.004012028060124253,0.0,0.0,1001.0,0.061285313854559986,0.14539948264926533,0.3072199044103154,0.5250564668287759,0.7321128496195001,7,3237198769
beta_0.0_K_16,1.0,0.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.357572,0.034,1,1000,1.0,0.011208066933066932,4.602884884884885,8.0,-0.008276045527446714,0.3442325985172208,0.2976615035420663,688.4651970344416,0.012036084180372757,0.0,0.071,1001.0,0.054846484515948556,0.13636150104130407,0.2976615035420663,0.5074289920335913,0.7196645642043464,0,2016840521
beta_0.0_K_16,1.0,0.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3612985000000002,0.032,1,1000,1.0,0.009286585636585637,4.605575575575576,8.0,-0.047835412911778064,0.36056021165234653,0.31629085668713686,721.1204233046931,0.012036084180372757,0.0,0.075,1001.0,0.05844045796349444,0.13920798044345498,0.31629085668713686,0.5406257611528261,0.7456442693674432,1,2036940987
beta_0.0_K_16,1.0,0.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.36564550000000007,0.038,1,1000,1.0,0.006595582195582195,4.555567567567568,8.0,-0.06462524173472647,0.343926466250923,0.286554831622708,687.852932501846,0.012036084180372757,0.0,0.081,1001.0,0.056418962625437795,0.13782340198511733,0.286554831622708,0.5084188267149061,0.7223001690289184,2,844422800
beta_0.0_K_16,1.0,0.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3619625000000002,0.033,1,1000,1.0,0.012290639915639915,4.583713713713713,8.0,-0.03345932303833192,0.34381329577055886,0.2985868598070103,687.6265915411177,0.012036084180372757,0.0,0.077,1001.0,0.054037707385721015,0.13647702442713883,0.2985868598070103,0.5103595351904482,0.7112495558086643,3,3526696655
beta_0.0_K_16,1.0,0.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3630605,0.034,1,1000,1.0,0.011847091797091796,4.555443443443443,8.0,-0.059290519847310624,0.3509516563954278,0.29997047530056875,701.9033127908556,0.012036084180372757,0.0,0.082,1001.0,0.054747321058253334,0.1372064719441555,0.29997047530056875,0.5212321264187281,0.7339305938702432,4,653346735
beta_0.0_K_16,1.0,0.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3617635000000001,0.03,1,1000,1.0,0.008657531357531358,4.610692692692693,8.0,-0.05256575104835823,0.34877456009257674,0.2987547002031463,697.5491201851535,0.012036084180372757,0.0,0.079,1001.0,0.057866546339800345,0.13926556640190435,0.2987547002031463,0.5117341627625266,0.7157147597010522,5,3533848928
beta_0.0_K_16,1.0,0.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.35981050000000003,0.035,1,1000,1.0,0.01663571706071706,4.609419419419419,8.0,-0.044293122752397364,0.34935346377552395,0.29386516589608214,698.7069275510479,0.012036084180372757,0.0,0.078,1001.0,0.0552473165383156,0.1335702735134242,0.29386516589608214,0.5284943481484754,0.7302964783673732,6,1058888524
beta_0.0_K_16,1.0,0.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3584005000000001,0.04,1,1000,1.0,0.01116338938838939,4.598596596596597,8.0,-0.024465634582665676,0.3544352778977783,0.31038351451020363,708.8705557955566,0.012036084180372757,0.0,0.073,1001.0,0.053335771047999136,0.1344368140738204,0.31038351451020363,0.5289723828110485,0.7351615923193782,7,40396433
beta_0.0_K_32,1.0,0.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.0|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.381456,0.008,1,1000,1.0,0.015031245126801835,4.246442442442443,8.0,-0.09290277089647486,0.35641138220518576,0.3054490364836821,712.8227644103715,0.02808419642086977,0.0,0.058,1001.0,0.05323051966962882,0.14054068791459515,0.3054490364836821,0.5320002429508416,0.7391135457660515,0,1454421321
beta_0.0_K_32,1.0,0.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.0|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3691495,0.009,1,1000,1.0,0.01974657069433777,4.371613613613613,8.0,-0.013186618906040283,0.36135726910670135,0.3062190392874079,722.7145382134026,0.02808419642086977,0.0,0.053,1001.0,0.05705584858946199,0.14639382040814736,0.3062190392874079,0.5361421496094749,0.7521923947860517,1,20371513
beta_0.0_K_32,1.0,0.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.0|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3804405000000002,0.006,1,1000,1.0,0.0251324894207465,4.3265965965965965,8.0,-0.038403303181682544,0.3448156783662073,0.29549458319534283,689.6313567324146,0.02808419642086977,0.0,0.062,1001.0,0.05018555975588834,0.13074719705111815,0.29549458319534283,0.5071889772077324,0.7183806072537218,2,893832628
beta_0.0_K_32,1.0,0.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.0|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3771915000000001,0.01,1,1000,1.0,0.022333623659423416,4.313483483483483,8.0,-0.060114079535624775,0.3534688426824279,0.30330269206860216,706.9376853648558,0.02808419642086977,0.0,0.063,1001.0,0.06083428151389197,0.13708177868562532,0.30330269206860216,0.53890394385814,0.7181186448563772,3,1685983671
beta_0.0_K_32,1.0,0.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.0|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3872420000000001,0.007,1,1000,1.0,0.020821141196307954,4.255607607607607,8.0,-0.0857321670980555,0.35178564793572603,0.29647839370693907,703.5712958714521,0.02808419642086977,0.0,0.077,1001.0,0.05683106388265455,0.13951544331288265,0.29647839370693907,0.5221506580351101,0.745485971186861,4,1517920673
beta_0.0_K_32,1.0,0.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.0|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.38124250000000015,0.008,1,1000,1.0,0.022015252425066294,4.287951951951952,8.0,-0.052424878704509854,0.34573167868158977,0.2959022432335696,691.4633573631795,0.02808419642086977,0.0,0.067,1001.0,0.04960107588530426,0.13819813061288133,0.2959022432335696,0.5079046188305925,0.7173808624294826,5,1986393150
beta_0.0_K_32,1.0,0.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.0|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.38004800000000016,0.007,1,1000,1.0,0.01827997274491848,4.292292292292292,7.0,-0.05853302263611151,0.35381073739064844,0.3015901516604048,707.6214747812969,0.02808419642086977,0.0,0.059,1001.0,0.05578002080876872,0.1344998731369353,0.3015901516604048,0.5237823987100452,0.7520720477814705,6,331082838
beta_0.0_K_32,1.0,0.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.0|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3802795000000001,0.008,1,1000,1.0,0.01625207740686021,4.303005005005005,8.0,-0.040055396021447254,0.360997106010729,0.31944862829372356,721.994212021458,0.02808419642086977,0.0,0.067,1001.0,0.060069270162151384,0.15503018712116645,0.31944862829372356,0.5299369287580601,0.7415284087731997,7,3549846090
beta_0.0_K_very_large,1.0,0.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,78.0,0.392293,0.0,1,1000,1.0,0.045691004131182905,3.9784384384384386,7.0,-0.09901215357597438,0.3494844335728288,0.30497599255068397,698.9688671456577,0.07422251911229867,0.0,0.055,1001.0,0.061780790356758535,0.13758052121427555,0.30497599255068397,0.5154021794653308,0.71652287746431,0,2843584655
beta_0.0_K_very_large,1.0,0.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,77.0,0.38607000000000014,0.0,1,1000,1.0,0.019893431462454845,4.099961961961962,7.0,-0.06814637002731103,0.34109784642193847,0.29168849866517693,682.1956928438769,0.07321951209726761,0.0,0.06,1001.0,0.05398137825859266,0.1331280719543217,0.29168849866517693,0.5031845032251993,0.7177659345601309,1,3786616161
beta_0.0_K_very_large,1.0,0.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,76.0,0.39024000000000014,0.0,1,1000,1.0,0.029638700475259756,4.091015015015015,7.0,-0.10120437099809657,0.3546407763071816,0.3099642209784649,709.2815526143632,0.07221650508223655,0.0,0.058,1001.0,0.056746675070511926,0.1424877588822746,0.3099642209784649,0.5192094427568263,0.735495763253396,2,3514026453
beta_0.0_K_very_large,1.0,0.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,72.0,0.3916240000000002,0.0,1,1000,1.0,0.029275604429343936,4.136750750750751,7.0,-0.0816826452028732,0.35994756945977285,0.30688685693592227,719.8951389195457,0.0682044770221123,0.0,0.066,1001.0,0.06384245392922729,0.14429046405707116,0.30688685693592227,0.5316094510697891,0.7537163690973366,3,2217145428
beta_0.0_K_very_large,1.0,0.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,93.0,0.3860135,0.0,1,1000,1.0,0.03639533870932023,4.07178978978979,7.0,-0.06814281490443487,0.3540289795158817,0.2939176949138891,708.0579590317634,0.08926762433776461,0.0,0.059,1001.0,0.05799941712949037,0.1339700262362617,0.2939176949138891,0.5389199556215515,0.7399382211281716,4,1888456108
beta_0.0_K_very_large,1.0,0.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,72.0,0.38535300000000006,0.0,1,1000,1.0,0.028108386495058663,4.186850850850851,8.0,-0.07806597003633357,0.34968606230796945,0.3002166961923246,699.3721246159389,0.0682044770221123,0.0,0.064,1001.0,0.05105836238794698,0.13501957104336948,0.3002166961923246,0.5247728600500188,0.7303286396609648,5,2103076085
beta_0.0_K_very_large,1.0,0.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,96.0,0.3959975,0.0,1,1000,1.0,0.038948953637147836,3.913945945945946,8.0,-0.08911537551136302,0.3498503754638821,0.299718096070872,699.7007509277641,0.0922766453828578,0.0,0.056,1001.0,0.05582103578452723,0.14222428783158927,0.299718096070872,0.5230846239081118,0.7136069614657279,6,1848271517
beta_0.0_K_very_large,1.0,0.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,93.0,0.3926980000000002,0.0,1,1000,1.0,0.03409264732921084,3.9685945945945944,7.0,-0.0778795389557604,0.352102268424808,0.31011747193612793,704.204536849616,0.08926762433776461,0.0,0.045,1001.0,0.0541339636864254,0.14324578483208592,0.31011747193612793,0.5254618753753171,0.7176049117138296,7,930334766
beta_0.5_K_8,1.0,0.5,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.5|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2891110000000001,0.133,1,1000,1.0,0.004654761904761905,5.0979179179179175,9.0,0.0819506786518748,0.35075456765202245,0.2984707705360578,701.5091353040449,0.004012028060124253,0.0,0.0,1001.0,0.05405257070685203,0.13310064859651294,0.2984707705360578,0.5199538164031452,0.7221044482635981,0,2542101590
beta_0.5_K_8,1.0,0.5,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.5|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.293679,0.141,1,1000,1.0,0.0074333333333333335,5.058876876876877,8.0,0.07239054076898424,0.34772523264608785,0.2945991669877097,695.4504652921756,0.004012028060124253,0.0,0.0,1001.0,0.05385660279356609,0.1313132092586457,0.2945991669877097,0.5090506493341571,0.731453441178653,1,1254475834
