scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,30,1000,2000,False,completed,0,0,4.0,16.0,0.3346330000000002,0.001,1,1000,1.0,0.011152722277722278,4.780234234234234,8.0,0.06480989269431016,0.3460959503644509,0.29088952984612404,692.1919007289018,0.012036084180372757,0.0,0.068,1001.0,0.05055877759475542,0.11956530519466123,0.29088952984612404,0.5316492442815679,0.7445797821294667,24,498241157
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,30,1000,2000,False,completed,0,0,4.0,16.0,0.3386600000000002,0.003,1,1000,1.0,0.005596700521700521,4.7462722722722726,8.0,0.06631927156596817,0.3440853885705791,0.29411920603818364,688.1707771411582,0.012036084180372757,0.0,0.062,1001.0,0.057247926508161975,0.13132538203937466,0.29411920603818364,0.5095591275508883,0.7181933553293045,25,3690138957
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,30,1000,2000,False,completed,0,0,4.0,16.0,0.3353585000000001,0.003,1,1000,1.0,0.007331293706293706,4.771113113113113,8.0,0.05975312065015748,0.34170852277998826,0.28420710100372537,683.4170455599765,0.012036084180372757,0.0,0.067,1001.0,0.04813670478477507,0.13511258095181816,0.28420710100372537,0.511951564881749,0.7105065419280965,26,2470813486
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,30,1000,2000,False,completed,0,0,4.0,16.0,0.333585,0.004,1,1000,1.0,0.010986111111111111,4.77194994994995,8.0,0.055273533880873325,0.34697727631512304,0.30228601527034205,693.9545526302461,0.012036084180372757,0.0,0.066,1001.0,0.05726274745555016,0.13935279087086747,0.30228601527034205,0.5216399073656011,0.7194939535888689,27,3825131146
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,30,1000,2000,False,completed,0,0,4.0,16.0,0.3359555000000001,0.004,1,1000,1.0,0.010817155067155066,4.759367367367368,8.0,0.06109529392061624,0.35779143192837026,0.3139211310461687,715.5828638567406,0.012036084180372757,0.0,0.061,1001.0,0.06121685246861886,0.14680782249940474,0.3139211310461687,0.5360614798675813,0.7212908074079378,28,1820051555
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,30,1000,2000,False,completed,0,0,4.0,16.0,0.341005,0.004,1,1000,1.0,0.014574558774558774,4.744348348348348,8.0,0.03911291263731007,0.3367513302309972,0.2940459132287335,673.5026604619943,0.012036084180372757,0.0,0.069,1001.0,0.05489317064908292,0.13248106475687324,0.2940459132287335,0.4978159015088795,0.7013966602555141,29,1393737269
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,27.0,0.3572565000000001,0.0,1,1000,1.0,0.014043157189724022,4.529485485485486,8.0,0.041131445877269995,0.34181722671851256,0.2908565280605995,683.6344534370251,0.02306916134571445,0.0,0.064,1001.0,0.04607378077734577,0.1269213468421743,0.2908565280605995,0.5218122437418824,0.7208960898636251,0,2509492366
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,24.0,0.357526,0.0,1,1000,1.0,0.011841960271597504,4.539727727727728,8.0,0.00815159046610582,0.34918504254490607,0.30089960261019344,698.3700850898122,0.02006014030062126,0.0,0.069,1001.0,0.05044726975942902,0.13510551222114356,0.30089960261019344,0.5346636346347995,0.7216479767908842,1,4077096806
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,27.0,0.3632485000000001,0.0,1,1000,1.0,0.016885036087312975,4.5107607607607605,8.0,0.007939888133541517,0.34710717332987706,0.2902773807020118,694.2143466597541,0.02306916134571445,0.0,0.07,1001.0,0.04896992092244441,0.12885293764927014,0.2902773807020118,0.5303936242831719,0.7398921881701855,2,2501904762
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,29.0,0.35854700000000017,0.0,1,1000,1.0,0.00768049299632197,4.538766766766766,8.0,0.03813998554464003,0.34878357626371803,0.2987180279184255,697.5671525274361,0.025075175375776578,0.0,0.068,1001.0,0.05630384525466731,0.13820481201143545,0.2987180279184255,0.5079723439704684,0.7218520523857339,3,3571372275
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,31.0,0.3583875000000001,0.0,1,1000,1.0,0.013730915440460316,4.493417417417417,8.0,0.012105386235975665,0.3646050177274255,0.3057817614741436,729.210035454851,0.027081189405838705,0.0,0.067,1001.0,0.05737976501991554,0.14363044544949857,0.3057817614741436,0.5495233959266212,0.7617677673929859,4,1122738742
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,31.0,0.35958500000000004,0.0,1,1000,1.0,0.01753193491096717,4.545147147147147,8.0,0.03351305807022904,0.3381916205984805,0.2920602104344301,676.3832411969611,0.027081189405838705,0.0,0.064,1001.0,0.05465270924842259,0.13312935022109607,0.2920602104344301,0.5020599652315687,0.6937681977625376,5,2369416607
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,30.0,0.36193850000000016,0.0,1,1000,1.0,0.014248502688841298,4.484002002002002,8.0,-0.02590213019994737,0.35526543612046757,0.3128213881297884,710.5308722409352,0.02607818239080764,0.0,0.065,1001.0,0.05466943964170201,0.1393909288554879,0.3128213881297884,0.5321626879365293,0.7248690002679189,6,2539377852
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,32.0,0.3621105,0.001,1,1000,1.0,0.013281143271509805,4.466630630630631,8.0,-0.002028151876075551,0.3476306975100939,0.2999240835902858,695.2613950201878,0.02808419642086977,0.0,0.069,1001.0,0.06120324753123398,0.14432274194032998,0.2999240835902858,0.5197671443024048,0.6977455015493802,7,3769929195
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,30.0,0.3668220000000002,0.0,1,1000,1.0,0.019486823556420427,4.4619099099099095,8.0,0.014407671445393894,0.3524621777605266,0.30625531293235514,704.9243555210531,0.02607818239080764,0.0,0.068,1001.0,0.05835636171734504,0.1348717594361194,0.30625531293235514,0.5163576018664765,0.733218078297851,8,3229286385
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,29.0,0.36285350000000016,0.0,1,1000,1.0,0.013087474500996463,4.46808008008008,8.0,0.024597804295226178,0.34055531029433245,0.29215616388224375,681.1106205886649,0.025075175375776578,0.0,0.067,1001.0,0.055341890318655614,0.12920711686393316,0.29215616388224375,0.5026305643033615,0.7056295944771556,9,4050192091
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,30.0,0.36450400000000016,0.0,1,1000,1.0,0.012260797016420343,4.466260260260261,8.0,0.017136869991704322,0.34413732160070254,0.2988641334526583,688.2746432014051,0.02607818239080764,0.0,0.059,1001.0,0.06006786435421409,0.14117434119380987,0.2988641334526583,0.5086480809187102,0.7115286711083791,10,4138664300
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,30.0,0.35890050000000007,0.0,1,1000,1.0,0.014565800744818828,4.52350950950951,8.0,0.015862992037260992,0.347287234227285,0.28740058212364983,694.57446845457,0.02607818239080764,0.0,0.064,1001.0,0.04853262768372755,0.13835476824209542,0.28740058212364983,0.5188270968489255,0.7356991461608711,11,304874641
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,30.0,0.3581700000000001,0.0,1,1000,1.0,0.01411435811267206,4.539671671671671,8.0,0.0352123762547479,0.3437087879761745,0.29709472481399174,687.417575952349,0.02607818239080764,0.0,0.062,1001.0,0.05660044698933834,0.14007394791172223,0.29709472481399174,0.5100313417419184,0.7067702208584582,12,2830191013
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,31.0,0.36144350000000003,0.0,1,1000,1.0,0.017461748524837985,4.476944944944945,8.0,0.003029226864494481,0.3367581325249958,0.29387105306268035,673.5162650499916,0.027081189405838705,0.0,0.062,1001.0,0.05469334872316586,0.1316341158394634,0.29387105306268035,0.5101679532166937,0.6847757688301236,13,867575290
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,27.0,0.370201,0.0,1,1000,1.0,0.015343062709713673,4.4662242242242245,8.0,-0.015175773128068289,0.3492422032103384,0.30684760321186466,698.4844064206768,0.02306916134571445,0.0,0.067,1001.0,0.05643550247154447,0.13829122584464787,0.30684760321186466,0.5201227849945533,0.7125416937355374,14,2685930386
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,29.0,0.35873750000000015,0.0,1,1000,1.0,0.011398961928052653,4.507687687687688,8.0,0.029093674104132,0.35532928802864194,0.2999987618900577,710.6585760572839,0.025075175375776578,0.0,0.064,1001.0,0.0626468010147717,0.14551669112689064,0.2999987618900577,0.5284881141833849,0.7268833763353851,15,2443951358
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,28.0,0.3609580000000001,0.0,1,1000,1.0,0.011286199480387797,4.535103103103103,8.0,0.006811130072602657,0.3504836408972948,0.3036143552265559,700.9672817945896,0.024072168360745515,0.0,0.07,1001.0,0.05265039095954922,0.1405731931920621,0.3036143552265559,0.5218186007490924,0.7262179532439936,16,1868622584
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,30.0,0.36575350000000006,0.0,1,1000,1.0,0.018828971523088565,4.482434434434435,8.0,-0.014717174162682367,0.3408617987930357,0.2924465153547816,681.7235975860714,0.02607818239080764,0.0,0.069,1001.0,0.052766229970453916,0.1391041642182328,0.2924465153547816,0.5048237364178774,0.7046758153631311,17,111742989
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,27.0,0.35934200000000005,0.0,1,1000,1.0,0.01369948157444725,4.540012012012012,8.0,0.011125920816749655,0.35495096588479885,0.3081008668507911,709.9019317695977,0.02306916134571445,0.0,0.067,1001.0,0.06254322497972861,0.1444997494848284,0.3081008668507911,0.517267885975656,0.7362146768946787,18,1948292655
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,28.0,0.36091950000000006,0.0,1,1000,1.0,0.01172035696309892,4.533159159159159,8.0,0.03535432345810279,0.3523751124839305,0.3013489934018742,704.750224967861,0.024072168360745515,0.0,0.069,1001.0,0.058207198840204824,0.13964888861507652,0.3013489934018742,0.5235574653884125,0.7288301779974873,19,3316161311
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,31.0,0.3631205000000002,0.0,1,1000,1.0,0.010385701724588997,4.480166166166166,8.0,0.019686842552437786,0.3486916986957218,0.2923091714582383,697.3833973914436,0.027081189405838705,0.0,0.067,1001.0,0.05549329640819494,0.14435529870572394,0.2923091714582383,0.5266339024893588,0.7214811371349381,20,4067674726
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,27.0,0.3624565000000002,0.0,1,1000,1.0,0.014922484583413375,4.49595995995996,8.0,0.005167028234845947,0.3513346944653472,0.2993418185387643,702.6693889306944,0.02306916134571445,0.0,0.073,1001.0,0.0545261037243226,0.14112201385835127,0.2993418185387643,0.5280737796917815,0.7292270063269871,21,1567301682
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,26.0,0.3616410000000001,0.0,1,1000,1.0,0.019762838991074286,4.525319319319319,8.0,-0.018672596889889072,0.3549102146157715,0.315167221192548,709.820429231543,0.022066154330683388,0.0,0.069,1001.0,0.05245270599319398,0.13759962381426957,0.315167221192548,0.5383444593505661,0.7157193853989421,22,363988051
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,31.0,0.35989250000000017,0.0,1,1000,1.0,0.00933647076141721,4.514076076076076,8.0,0.0025085677149251223,0.3539877325575419,0.30221000664997966,707.9754651150838,0.027081189405838705,0.0,0.063,1001.0,0.057548764058262196,0.1393171036429891,0.30221000664997966,0.5293109151065727,0.729286957312757,23,3478104538
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,31.0,0.360128,0.0,1,1000,1.0,0.019328572879854778,4.506484484484485,8.0,0.014103592257550788,0.3442189227885606,0.29051397006252944,688.4378455771212,0.027081189405838705,0.0,0.063,1001.0,0.05166241206813876,0.12948191994073294,0.29051397006252944,0.5148545071529754,0.7200892521986288,24,1084883833
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,28.0,0.3581070000000002,0.0,1,1000,1.0,0.011611546018481002,4.539981981981982,8.0,0.004722934880144185,0.35083433497626265,0.2987957681330107,701.6686699525253,0.024072168360745515,0.0,0.069,1001.0,0.05388730714275937,0.13651749113103417,0.2987957681330107,0.5230483043210056,0.7290365703233502,25,3047493152
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,30.0,0.35997500000000016,0.0,1,1000,1.0,0.012714931927220605,4.5286146146146145,8.0,0.0072994122918572935,0.3545525814127996,0.29713599765582116,709.1051628255992,0.02607818239080764,0.0,0.063,1001.0,0.05046212092132572,0.1379695096611564,0.29713599765582116,0.5267421563307673,0.7600659554467958,26,584852360
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,29.0,0.3716415000000002,0.0,1,1000,1.0,0.012498725530125845,4.466388388388388,8.0,-0.017964818318442145,0.3523252643184694,0.30288836276140974,704.6505286369388,0.025075175375776578,0.0,0.073,1001.0,0.05532541516338184,0.13997189838772267,0.30288836276140974,0.5320789014662066,0.7349530701807626,27,2395771875
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,31.0,0.3631280000000001,0.0,1,1000,1.0,0.014799131542673438,4.513645645645646,8.0,0.014773317310321839,0.34902854842228376,0.29366459444563864,698.0570968445675,0.027081189405838705,0.0,0.063,1001.0,0.054849126014577386,0.13992670857144696,0.29366459444563864,0.5221668976375727,0.7234536607814526,28,472169188
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30,1000,2000,False,completed,0,0,4.0,28.0,0.3528920000000002,0.0,1,1000,1.0,0.01296305251069755,4.537193193193193,8.0,0.037635982049503545,0.34246848538174096,0.28393534222290306,684.9369707634819,0.024072168360745515,0.0,0.059,1001.0,0.05202480019064644,0.12843483414386628,0.28393534222290306,0.5114290427731689,0.7282663760597418,29,3174996570
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,88.0,0.39497550000000015,0.0,1,1000,1.0,0.037608371915379225,3.9555595595595596,7.0,-0.09928213887205894,0.35139351140562536,0.3127203105419576,702.7870228112507,0.0842525892626093,0.0,0.051,1001.0,0.05646975856203191,0.1401155678295473,0.3127203105419576,0.5230368167579038,0.7084899915867323,0,2551743312
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,70.0,0.3917290000000002,0.0,1,1000,1.0,0.023335778269400156,4.090930930930931,7.0,-0.10014494338490572,0.35313519167199775,0.31290829008804355,706.2703833439955,0.06619846299205016,0.0,0.059,1001.0,0.05757198407026272,0.13739289267968868,0.31290829008804355,0.5199440021860586,0.7254066472353125,1,3346782486
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,71.0,0.388066,0.0,1,1000,1.0,0.034813133499604854,4.1352932932932935,7.0,-0.06533951176424406,0.34606838680546387,0.2900008121445682,692.1367736109278,0.06720147000708122,0.0,0.06,1001.0,0.05758460726737521,0.14528171839637477,0.2900008121445682,0.5207586352482139,0.7205201142666668,2,2727159082
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,68.0,0.38363900000000006,0.0,1,1000,1.0,0.02754836084926177,4.18563963963964,8.0,-0.06535994604539237,0.3437317095575047,0.2992994734853161,687.4634191150094,0.06419244896198804,0.0,0.058,1001.0,0.055878136649517234,0.1366608559099325,0.2992994734853161,0.5126936176123479,0.703694580986294,3,1430313712
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,85.0,0.3876895,0.0,1,1000,1.0,0.037711487945429986,4.065937937937938,7.0,-0.07800201967793848,0.342764018091804,0.2881299395493814,685.528036183608,0.08124356821751612,0.0,0.052,1001.0,0.05361071427076722,0.13388647244834045,0.2881299395493814,0.5128939454866002,0.7246096344391083,4,1346190994
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,70.0,0.38886900000000013,0.0,1,1000,1.0,0.02653822434680254,4.086306306306306,8.0,-0.08839252539099866,0.35256037232875415,0.30641936784797785,705.1207446575083,0.06619846299205016,0.0,0.059,1001.0,0.05321063086909852,0.13574466388355585,0.30641936784797785,0.527873584834367,0.7343871740108503,5,2113963274
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,78.0,0.39292550000000004,0.0,1,1000,1.0,0.034191597787812694,4.012064064064064,7.0,-0.09885059351938341,0.35116334124669335,0.2959185983097269,702.3266824933867,0.07422251911229867,0.0,0.05,1001.0,0.05950176597006419,0.1380878975702754,0.2959185983097269,0.525115935880996,0.7406402791361137,6,864914977
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,60.0,0.38550450000000014,0.0,1,1000,1.0,0.013472889448062008,4.2048188188188185,8.0,-0.07908910499592879,0.3545499686722801,0.3017619805659735,709.0999373445602,0.05616839284173954,0.0,0.056,1001.0,0.05656848758821603,0.14633598644903892,0.3017619805659735,0.5248609687456485,0.7229869754524463,7,2804064125
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,83.0,0.3885080000000001,0.0,1,1000,1.0,0.027739669170564786,4.13782982982983,8.0,-0.06015019408779769,0.3519374341798811,0.30041569638335597,703.8748683597622,0.07923755418745398,0.0,0.064,1001.0,0.054753473439783776,0.13558341301540416,0.30041569638335597,0.5245770938014879,0.7342656871376979,8,4251094928
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,65.0,0.38534350000000006,0.0,1,1000,1.0,0.02887255030049898,4.139051051051051,8.0,-0.06665803617435762,0.3472631540931358,0.2927289307129559,694.5263081862715,0.06118342791689485,0.0,0.053,1001.0,0.05536841385478788,0.135868726464644,0.2927289307129559,0.5131858221505271,0.7192980086557804,9,746903690
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,66.0,0.38936800000000016,0.0,1,1000,1.0,0.026936140422173634,4.096048048048048,7.0,-0.07927069299121058,0.358659853794975,0.3156351361485086,717.31970758995,0.06218643493192592,0.0,0.057,1001.0,0.05717423975427982,0.1334483419423253,0.3156351361485086,0.5304111539376213,0.7362911032764233,10,114187079
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,65.0,0.3829275000000001,0.0,1,1000,1.0,0.027172584445305202,4.119541541541541,7.0,-0.06717770911882251,0.34566421555615273,0.29942254068228225,691.3284311123055,0.06118342791689485,0.0,0.06,1001.0,0.059512479831158406,0.14370366382675115,0.29942254068228225,0.5086157374097432,0.7043448705337726,11,938014413
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,69.0,0.3901490000000001,0.0,1,1000,1.0,0.03055737813110912,4.0976996996996995,7.0,-0.07350018788932755,0.3570973602535838,0.3085039392840325,714.1947205071676,0.0651954559770191,0.0,0.055,1001.0,0.05555845189121193,0.13432481774240376,0.3085039392840325,0.5334954464095875,0.7409587222557074,12,109306369
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,65.0,0.3928045,0.0,1,1000,1.0,0.03458120362668553,4.133861861861861,8.0,-0.11511331425095694,0.3422513819466069,0.29321920344459007,684.5027638932138,0.06118342791689485,0.0,0.057,1001.0,0.04982968939655109,0.1300359149255121,0.29321920344459007,0.5042875768631019,0.7087183313866551,13,1240213742
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,54.0,0.38434100000000004,0.0,1,1000,1.0,0.02346557160782631,4.177013013013013,8.0,-0.07728163504118277,0.3528347555841153,0.30759641875072763,705.6695111682307,0.050150350751553156,0.0,0.057,1001.0,0.058004455149698916,0.13956530537257972,0.30759641875072763,0.5245526303419914,0.7333673510378743,14,986920730
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,71.0,0.39330900000000013,0.0,1,1000,1.0,0.03957382607365741,4.092064064064064,8.0,-0.0768361152868686,0.3469678789181406,0.30194294432919944,693.9357578362813,0.06720147000708122,0.0,0.063,1001.0,0.052741836862869027,0.13755671792336943,0.30194294432919944,0.5125096286784426,0.716559871058746,15,4199108814
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,88.0,0.38302800000000015,0.0,1,1000,1.0,0.03038956865825019,4.169671671671671,8.0,-0.052753629210862754,0.3523180723500911,0.31167345503907373,704.6361447001822,0.0842525892626093,0.0,0.06,1001.0,0.06322872471957194,0.15103469367865258,0.31167345503907373,0.5160128766051231,0.7179139613751148,16,157825608
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,63.0,0.3868355000000001,0.0,1,1000,1.0,0.03307874345460871,4.15395995995996,8.0,-0.07125714402099366,0.3606253076086487,0.3045884818241238,721.2506152172974,0.05917741388683272,0.0,0.061,1001.0,0.06109855595807197,0.1389246048419311,0.3045884818241238,0.5354940753188239,0.7534197933592708,17,1749080989
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,73.0,0.3891175,0.0,1,1000,1.0,0.029172585930991212,4.1306446446446445,7.0,-0.10696777549907162,0.3460026393988998,0.29693787872976457,692.0052787977996,0.06920748403714336,0.0,0.054,1001.0,0.05438074018707004,0.13438282004002644,0.29693787872976457,0.5193303160708772,0.7159519725471087,18,2471769082
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,74.0,0.38615200000000005,0.0,1,1000,1.0,0.02642726785134301,4.157157157157157,7.0,-0.08222178978979543,0.351012488272391,0.3006815587607336,702.024976544782,0.07021049105217442,0.0,0.061,1001.0,0.05565632786577205,0.1464190222787133,0.3006815587607336,0.5122847801457765,0.7300974565611542,19,2025855780
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,71.0,0.38511700000000015,0.0,1,1000,1.0,0.03393170332979806,4.127761761761762,7.0,-0.0646771939774704,0.35390341205383125,0.312773833360213,707.8068241076625,0.06720147000708122,0.0,0.057,1001.0,0.061309612460591335,0.14555061350025586,0.312773833360213,0.5157062124427179,0.7153590837900907,20,2236385780
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,85.0,0.38885900000000007,0.0,1,1000,1.0,0.03026032132849515,4.123397397397397,8.0,-0.0710619190061095,0.3512452001197149,0.2961568460246883,702.4904002394297,0.08124356821751612,0.0,0.06,1001.0,0.05873656434517735,0.14016151861499218,0.2961568460246883,0.5236686328445465,0.7265257601618169,21,2063947826
